@id;name;operator;dnt:classification;website;@lat;@lon
339599370;Jordbruhytta;Bodø og Omegns Turistforening;ubetjent;https://ut.no/hytte/jordbruhytta;66.9359408;15.2365214
339599371;Bjellåvasstua;Bodø og Omegns Turistforening;ubetjent;https://ut.no/hytte/bjellaavasstua;66.8494461;15.0456599
339599372;Storeng fjellgård;Bodø og Omegns Turistforening;stengt;;66.9263877;15.5184914
339599373;Trygvebu;Bodø og Omegns Turistforening;ubetjent;https://ut.no/hytte/trygvebu;66.8005523;15.6888647
339599374;Lønsstua;Bodø og Omegns Turistforening;ubetjent;https://ut.no/hytte/loensstua;66.7360225;15.4656190
339599375;Midtistua;Bodø og Omegns Turistforening;ubetjent;https://ut.no/hytte/midtistua;66.7608134;15.0129592
339599376;Saltfjellstua;Rana Turistforening;ubetjent;https://ut.no/hytte/saltfjellstua;66.7149655;15.0259014
339599377;Krukkistua;Rana Turistforening;ubetjent;https://ut.no/hytte/krukkistua;66.6788792;15.0490779
339600585;Blakkådalshytta;Rana Turistforening;ubetjent;https://ut.no/hytte/blakkaadalshytta;66.5454807;14.4009758
339600587;Bolnastua;Rana Turistforening;ubetjent;https://ut.no/hytte/bolnastua;66.4924338;15.2379836
339600589;Virvasshytta;Rana Turistforening;ubetjent;https://ut.no/hytte/virvasshytta;66.3085612;15.3646462
339602307;Kvitsteindalstunet;Rana Turistforening;ubetjent;https://ut.no/hytte/kvitsteindalstunet;66.1840932;15.0515441
339602316;Kjennsvasshytta;Hemnes Turistforening;ubetjent;https://ut.no/hytte/kjennsvasshytta;66.0656537;14.2612302
339602318;Gressvasshytta;Hemnes Turistforening;ubetjent;https://ut.no/hytte/gressvasshytta;66.0479925;14.4240133
339602322;Gråfjellhytta;Hemnes Turistforening;ubetjent;https://ut.no/hytte/graafjellhytta;65.9879334;14.0530404
339607867;Eldåbu;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/101363/eldabu;61.7562897;9.9793564
339607871;Storgrytdalseter;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/storgrytdalseter;61.9123422;10.3694441
339607872;Korsberghytta;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/10720;61.9747860;10.4438233
339607873;Grimsdalshytta;DNT Oslo og Omegn;betjent;https://ut.no/hytte/10494;62.0910527;9.6421663
339607875;Knausen;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/knausen;62.2238852;10.9558089
339607876;Raudsjødalen;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/raudsjoedalen;62.2151525;11.1503760
339607877;Ellefsplass;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/ellefsplass;62.2044651;11.4482470
339607880;Narjordet;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/narjordet;62.4301330;11.4110246
343508885;Småvannsbu;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/smaavannsbu;59.7862478;10.3763258
367871077;Liomseter;DNT Oslo og Omegn;betjent;https://www.ut.no/hytte/3.1755/;61.2423242;9.5946768
410653214;Svarvestolen;Drammens og Oplands Turistforening;ubetjent;https://ut.no/hytte/svarvestolen;59.8834442;10.0327338
444092409;Finsehytta;DNT Oslo og Omegn;betjent;https://finsehytta.dnt.no/;60.5979163;7.5070391
444899477;Kongshelleren;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/10811/kongshelleren;60.7770989;7.7011667
448478795;Hellevassbu;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/hellevassbu;59.9829633;7.2151591
448518394;Litlos;DNT Oslo og Omegn;betjent;https://ut.no/hytte/litlos;60.0938207;7.1371543
448543406;Stavali;Bergen Turlag;selvbetjent;https://ut.no/hytte/stavali;60.3184041;6.8949293
448624959;Torehytten;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/10664;60.2113308;7.0348754
457082683;Fondsbu;DNT Oslo og Omegn;betjent;https://ut.no/hytte/fondsbu;61.3751863;8.2973974
457085039;Olavsbu;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/olavsbu;61.4711366;8.2742366
481623261;Svartenut;DNT Sør;selvbetjent;https://ut.no/hytte/svartenut;59.1317879;7.2504501
512097966;Reindalseter;Ålesund-Sunnmøre Turistforening;betjent;https://ut.no/hytte/reindalseter;62.1874056;7.5782621
530783833;Sæteren gård;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/saeteren-gaard;59.9478038;10.5621885
540229469;Kobberhaughytta;DNT Oslo og Omegn;betjent;https://kobberhaughytta.dnt.no;60.0360959;10.6636841
564123127;Fjellvang;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/10775/fjellvang;60.0246601;10.8400944
583350016;Håheller;DNT Sør;ubetjent;https://ut.no/hytte/haaheller;59.0298467;7.1654068
583350017;Grautheller;Stavanger Turistforening;selvbetjent;https://ut.no/hytte/grautheller;59.1124629;6.8765970
583350661;Flørli turiststasjon;Stavanger Turistforening;ubetjent;https://ut.no/hytte/floerli-turiststasjon;59.0125157;6.4255708
613270417;Hovatn;Stavanger Turistforening;selvbetjent;https://ut.no/hytte/hovatn;59.3527031;7.0363400
613270454;Storsteinen;Stavanger Turistforening;selvbetjent;https://ut.no/hytte/storsteinen;59.2804489;6.9096350
614382550;Støle;Stavanger Turistforening;selvbetjent;https://ut.no/hytte/stoele;58.7630410;6.5776847
655117911;Myrseter;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/myrseter;60.0326259;10.4126142
655117913;Presthytta;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/presthytta;60.0554574;10.4259841
656136702;Smedmyrkoia;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/smedmyrkoia;60.0514999;10.5497153
656508400;Fugleleiken;Telemark Turistforening;ubetjent;https://www.ut.no/hytte/3.2010/;59.4017495;9.4247798
666788642;Torfinnsheim;Voss Utferdslag;selvbetjent;https://ut.no/hytte/10428/torfinnsheim;60.5621375;6.2423708
685784604;Træet gård;Bergen Turlag;ubetjent;https://ut.no/hytte/traeet-gaard;60.5618793;5.6703698
716939467;Rauhelleren;Drammens og Oplands Turistforening;betjent;http://rauhelleren.no/;60.2560922;7.8495965
716939661;Kjeldebu;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/kjeldebu;60.4270572;7.4968829
743293990;Gjevilvasshytta;Trondhjems Turistforening;betjent;https://ut.no/hytte/10966/gjevilvasshytta;62.6985008;9.4199884
746987678;Iungsdalshytta;DNT Oslo og Omegn;betjent;https://ut.no/hytte/10973/iungsdalshytta;60.8100179;7.9339329
748477737;Fannaråkhytta;DNT Oslo og Omegn;betjent;https://ut.no/hytte/fannaraakhytta;61.5161207;7.9070922
748477768;Skogadalsbøen;DNT Oslo og Omegn;betjent;https://www.ut.no/hytte/3.2004/;61.4631544;8.0140237
754402416;Bjordalsbu;DNT Oslo og Omegn;selvbetjent;https://www.ut.no/hytte/3.2080/;60.9269480;7.9982265
754402425;Sulebu;DNT Oslo og Omegn;selvbetjent;https://www.ut.no/hytte/3.1981/;61.1401685;8.1755377
765311400;Sinnerdammen;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/sinnerdammen;60.1691299;10.4959643
772264010;Middalsbu;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/middalsbu;59.9550504;6.9897632
785550155;Gården Li;Flekkefjord og Oplands Turistforening;ubetjent;https://ut.no/hytte/g%C3%A5rden-li;58.2501963;6.5484355
790406183;Krækkja;DNT Oslo og Omegn;betjent;https://www.ut.no/hytte/3.2351/;60.4513632;7.7131551
791106132;Gjendesheim;DNT Oslo og Omegn;betjent;https://ut.no/hytte/gjendesheim;61.4943459;8.8126376
798882804;Spikertjernhytta;DNT Oslo og Omegn;;https://ut.no/hytte/spikertjernhytta;60.0897540;10.9378765
798882817;Øvresaga;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/oevresaga;59.7985198;11.0293603
798882834;Røyrivannskoia;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/roeyrivannskoia;59.8499039;11.0097833
798882836;Tingstadkoia;Hamar og Hedemarken Turistforening;ubetjent;https://ut.no/hytte/tingstadkoia;60.6721911;11.5782717
800375503;Daggrø;Kongsberg og Omegns Turistforening;ubetjent;https://www.ut.no/hytte/3.1763/;60.0291467;8.9811316
800375514;Gamle Høgevarde;DNT Drammen og Omegn;selvbetjent;https://ut.no/hytte/10258/hgevarde-gamle;60.2931398;9.4601872
800376072;Dalabu;DNT Drammen og Omegn;ubetjent;https://ut.no/hytte/10702/dalabu;60.4013456;8.9796452
801770719;Gammelsetra;Kristiansund og Nordmøre Turistforening;selvbetjent;https://ut.no/hytte/gammelsetra;62.5009512;9.1192951
831341172;Storerikvollen;Trondhjems Turistforening;betjent;https://ut.no/hytte/storerikvollen;63.1116525;11.9830939
832409141;Ramsjøhytta;Trondhjems Turistforening;selvbetjent;https://ut.no/hytte/ramsjoehytta;63.1636424;11.7219510
837453905;Pyttbua;Ålesund-Sunnmøre Turistforening;selvbetjent;https://ut.no/hytte/pyttbua;62.2127489;7.7985752
837453913;Kaldhusseter;Ålesund-Sunnmøre Turistforening;betjent;https://ut.no/hytte/kaldhusseter;62.1727931;7.4291792
837453934;Vakkerstøylen;Ålesund-Sunnmøre Turistforening;selvbetjent;https://ut.no/hytte/vakkerstoeylen;62.2685920;7.8317317
837453942;Fieldfarehytta;Ålesund-Sunnmøre Turistforening;ubetjent;https://ut.no/hytte/fieldfarehytta;62.1598382;7.7010945
845182252;Yksendalsbu;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/yksendalsbu;61.3094107;8.5163116
845242780;Tomashelleren;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/tomashelleren;61.2358071;8.5324369
845600185;Skjellbreidhytta;Lillehammer og Omland Turistforening;ubetjent;https://ut.no/hytte/skjellbreidhytta;61.1149648;10.0982848
845600189;Storkvelvbu;DNT Oslo og Omegn;selvbetjent;https://www.ut.no/hytte/3.1471/;61.3374674;9.4454823
845600193;Kittilbua;Lillehammer og Omland Turistforening;ubetjent;https://www.ut.no/hytte/3.1916/;61.1723657;9.9595491
845600200;Oskampen;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/oskampen;61.4261414;9.1472741
845600208;Storhøliseter;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/storhoeliseter;61.4178132;9.3457943
845636238;Fast;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/fast;61.5733318;7.5382080
845636243;Stølsdalen;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/stoelsdalen;61.5678956;7.8132941
845636247;Arentzbu;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/arentzbu;61.6406260;7.5557477
845742891;Vetåbua;Lillehammer og Omland Turistforening;selvbetjent;https://ut.no/hytte/10648;61.4686283;10.5029685
845742898;Lyngbua;Lillehammer og Omland Turistforening;ubetjent;https://ut.no/hytte/10649;61.3823782;10.7473345
845742916;Flisberget;Finnskogen Turistforening;ubetjent;https://ut.no/hytte/flisberget;61.0063674;12.0871824
845742926;Åkersætra;Hamar og Hedemarken Turistforening;ubetjent;https://ut.no/hytte/101199;61.1553669;10.9174631
845742948;Juskjølkoia;Finnskogen Turistforening;ubetjent;https://ut.no/hytte/juskjoelkoia;61.0166126;12.0111173
845742951;Jammerdalsbu;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/10341;61.5857799;10.3536473
845742956;Halgutusveen;Hamar og Hedemarken Turistforening;ubetjent;https://ut.no/hytte/10349;61.1196233;11.0538055
845742971;Djupslia;Lillehammer og Omland Turistforening;selvbetjent;https://ut.no/hytte/10650;61.3724310;10.5829316
886707806;Bøvelstad;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/3.2042/;59.8152519;11.0440905
922484024;Gammelsaga;Hamar og Hedemarken Turistforening;ubetjent;https://ut.no/hytte/gammelsaga;60.5195845;11.4042369
923578807;Råbjørnhytta;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/raabjoernhytta;60.2361636;10.8549640
923578814;Snellingen;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/snellingen;60.2622488;10.7854527
923620268;Kjørestua på Sagvollen;Hadeland Turlag;ubetjent;https://ut.no/hytte/sagvollen;60.3758666;10.7147035
923657649;Målia;Hamar og Hedemarken Turistforening;ubetjent;https://ut.no/hytte/101194;60.9838062;11.2385265
924079202;Snippkoia;Hamar og Hedemarken Turistforening;selvbetjent;https://ut.no/hytte/10232;61.0387865;11.2479329
965922723;Jørgenhytta;DNT Oslo og Omegn;ubetjent;;60.0202193;10.3237934
1175135058;Eriksbu;Kongsberg og Omegns Turistforening;ubetjent;https://ut.no/hytte/eriksbu;59.8816078;9.1890262
1175597282;Sigridsbu;Kongsberg og Omegns Turistforening;ubetjent;https://ut.no/hytte/sigridsbu;59.7946398;9.1557585
1213120482;Tjørnbrotbu;Aust-Agder Turistforening;selvbetjent;https://ut.no/hytte/tjoernbrotbu;59.5372016;7.5203312
1213120485;Berdalsbu;Aust-Agder Turistforening;selvbetjent;https://ut.no/hytte/berdalsbu;59.4432788;7.5085987
1231082327;Kvitfjellhytta;Nord-Trøndelag Turistforening;selvbetjent;https://ut.no/hytte/kvitfjellhytta;63.3444724;11.2553566
1283355943;Prestøyhytta;Nord-Trøndelag Turistforening;selvbetjent;https://ut.no/hytte/prestoeyhytta;63.2891387;11.3415744
1283355952;Schulzhytta;Trondhjems Turistforening;betjent;https://ut.no/hytte/schulzhytta;63.2119247;11.5065181
1288126381;Vikerkoia;Ringerikes Turistforening;ubetjent;https://ut.no/hytte/vikerkoia;60.4468527;9.9562076
1288227385;Hovstøyl;Aust-Agder Turistforening;selvbetjent;https://ut.no/hytte/hovstoeyl;59.2551631;7.7706548
1288244546;Helberghytta;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/helberghytta;59.9289233;8.4799132
1351708705;Holmaskjer;Bergen Turlag;selvbetjent;https://ut.no/hytte/holmaskjer;60.0960738;6.4429214
1356401135;Alexander Grieghytten;Bergen Turlag;ubetjent;https://ut.no/hytte/alexander-grieghytten;60.5369870;6.0791407
1356401151;Angeltjønnhytta;Nord-Trøndelag Turistforening;selvbetjent;https://ut.no/hytte/angeltjoennhytta;63.4623733;12.0588212
1356401174;Argaladhytta;Bodø og Omegns Turistforening;ubetjent;https://ut.no/hytte/argaladhytta;66.8478765;15.7872207
1356401192;Aursjøhytta;Kristiansund og Nordmøre Turistforening;betjent;https://ut.no/hytte/10447;62.4062368;8.5401701
1356401202;Bakken gard;;ubetjent;https://ut.no/hytte/101314/bakken-gard;59.0155886;6.2880013
1356401218;Balvasshytta;Sulitjelma og Omegn Turistforening;ubetjent;https://ut.no/hytte/balvasshytta;66.9249265;15.8709485
1356401240;Bergersætra;Odal Turlag;ubetjent;https://ut.no/hytte/bergersaetra;60.1665380;11.7756811
1356401273;Bjørneggen;Nord-Trøndelag Turistforening;selvbetjent;https://ut.no/hytte/bjoerneggen;63.2732304;11.8056816
1356401288;Bjørnevasshytta;DNT Sør;ubetjent;https://ut.no/hytte/bjoernevasshytta;59.3477143;7.5374338
1356401311;Blomstølen;Haugesund Turistforening;selvbetjent;https://ut.no/hytte/blomstoelen;59.7703475;6.2486349
1356401328;Blåbrebu;Flora Turlag;ubetjent;https://ut.no/hytte/blaabrebu;61.7326399;5.5402284
1356401348;Bossbu;DNT Sør;selvbetjent;https://ut.no/hytte/bossbu;59.1831461;7.2949686
1356401384;Breidablikk;Bergen Turlag;ubetjent;https://ut.no/hytte/breidablikk;60.0908148;6.3429157
1356401388;Bringsåsen;Nord-Trøndelag Turistforening;selvbetjent;https://ut.no/hytte/bringsaasen;63.8179935;12.2654757
1356401406;Budalsvika;Tistedalen Friluftslag;ubetjent;https://ut.no/hytte/budalsvika;59.0521983;11.7372769
1356401422;Butikken;Oslofjordens friluftsråd;ubetjent;https://ut.no/hytte/butikken;59.8518688;10.5414633
1356401440;Buvasskoia;Ringerikes Turistforening;ubetjent;https://ut.no/hytte/10461/buvasskoia;60.4068414;9.7754110
1356401443;Bårdsgarden;Trondhjems Turistforening;selvbetjent;https://ut.no/hytte/10513;62.6802736;9.1506870
1356401463;Camp Killingen;Drammens og Oplands Turistforening;ubetjent;https://ut.no/hytte/camp-killingen;59.5207836;10.3341337
1356401480;Tjoarvihytta;Sulitjelma og Omegn Turistforening;ubetjent;http://ut.no/hytte/coar%27vihytta;66.9947975;15.9664062
1356401490;Damtjønna;Trondhjems Turistforening;ubetjent;https://ut.no/hytte/damtjoenna;62.8016620;9.8902820
1356401503;Danskehytta;Ålesund-Sunnmøre Turistforening;selvbetjent;https://ut.no/hytte/danskehytta;62.1052625;7.5284304
1356401518;Darrebu;Tønsberg og Omegn Turistforening;ubetjent;https://www.ut.no/hytte/3.1914/;59.4904091;9.7482831
1356401534;Demmevasshytta;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/10784/demmevasshytta;60.5401258;7.3139959
1356401544;Dusehesten;DNT Drammen og Omegn;ubetjent;https://ut.no/hytte/101087/dusehesten;60.3997916;8.6786444
1356401560;Eidavatn;Stavanger Turistforening;selvbetjent;https://ut.no/hytte/eidavatn;59.2703791;6.7376353
1356401572;Eiriksvollen;Kristiansund og Nordmøre Turistforening;selvbetjent;https://ut.no/hytte/eiriksvollen;62.6343187;8.8422268
1356401583;Ferslia;Nord-Trøndelag Turistforening;selvbetjent;https://ut.no/hytte/10468/ferslia;63.5422525;11.9413666
1356401589;Feskarbu;Molde og Romsdals Turistforening;ubetjent;https://ut.no/hytte/feskarbu;62.8226777;7.4087899
1356401598;Fivla;Luster Turlag;ubetjent;https://ut.no/hytte/fivla;61.4959967;7.3569165
1356401606;Fjellbu;Statskog;ubetjent;https://www.inatur.no/hytte/53ab2f1fe4b08639ed54e1e7/fjellbu-fin-lita-hytte-nar-vei-ved-elva-skjoma-i-narvik;68.1682741;17.5550776
1356401623;Flotsberget;;ubetjent;https://ut.no/hytte/flotsberget;60.8334224;11.8424485
1356401633;Flørlistølen;Stavanger Turistforening;ubetjent;https://ut.no/hytte/floerlistoelen;59.0058523;6.4222896
1356401647;Fokhaugstova;;ubetjent;https://ut.no/hytte/fokhaugstova;62.4225035;7.2562331
1356401659;Fonnabu;Bergen Turlag;selvbetjent;https://ut.no/hytte/fonnabu;60.0764838;6.3478449
1356401668;Fuglesteg;Luster Turlag;ubetjent;https://ut.no/hytte/fuglesteg;61.4836584;7.6910947
1356401681;Fønhuskoia;Ringerikes Turistforening;ubetjent;;60.6098792;9.4317390
1356401693;Gaudland;Stavanger Turistforening;ubetjent;https://ut.no/hytte/gaudland;58.3968582;6.2493817
1356401704;Gaukhei;DNT Sør;betjent;https://ut.no/hytte/gaukhei;58.9159973;7.3056920
1356401733;Gjegnabu;Flora Turlag;ubetjent;https://ut.no/hytte/gjegnabu;61.7612416;5.8354960
1356401745;Granbustøyl;Aust-Agder Turistforening;selvbetjent;https://ut.no/hytte/granbustoeyl;59.0066954;7.9488337
1356401752;Grasdalen;Stavanger Turistforening;ubetjent;https://ut.no/hytte/grasdalen;59.2310300;6.6219032
1356401760;Gravdalen;Årdal Turlag;ubetjent;https://ut.no/hytte/gravdalen;61.3595743;7.8491028
1356401765;Grindaflethytta;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/grindaflethytta;60.8434659;6.9155177
1356401772;Grunnetjørnsbu;Aust-Agder Turistforening;selvbetjent;https://ut.no/hytte/grunnetjoernsbu;58.8929153;8.1248817
1356401782;Grytadalsbu;Flora Turlag;ubetjent;https://ut.no/hytte/grytadalsbu;61.6516726;5.2000002
1356401792;Grytbakksetra;Kristiansund og Nordmøre Turistforening;selvbetjent;https://ut.no/hytte/10102/grytbakksetra;63.1099528;8.9475166
1356401793;Græslihytta;Trondhjems Turistforening;selvbetjent;https://ut.no/hytte/graeslihytta;63.0700194;11.4722582
1356401810;Grønknutkoia;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/groenknutkoia;60.1759283;9.8827544
1356401816;Grønnkollen;Harstad Turlag;ubetjent;https://ut.no/hytte/groennkollen;68.7720076;16.4376816
1356401821;Grøssete;Sogndal Turlag;ubetjent;https://ut.no/hytte/groessete;61.3379340;6.9899274
1356401829;Gullsteinvollen;Kristiansund og Nordmøre Turistforening;selvbetjent;https://ut.no/hytte/10370/gullsteinvollen;63.1909322;8.1072495
1356401838;Guvåghytta;Vesterålen Turlag;ubetjent;https://ut.no/hytte/guvaaghytta;68.6622642;14.7756614
1356401840;Haldorbu;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/haldorbu;61.2605247;9.3699966
1356401863;Haukeliseter Fjellstue;Stavanger Turistforening;betjent;https://ut.no/hytte/10660/haukeliseter-fjellstue;59.8237497;7.1942771
1356401872;Haukenestårnet;DNT Indre Østfold;ubetjent;https://ut.no/hytte/haukenesfjellet;59.7160465;11.7559971
1356401880;Heiberghytta Grautheller;Stavanger Turistforening;ubetjent;https://ut.no/hytte/heiberghytta-grautheller;59.1163918;6.8752144
1356401886;Slirabu;Sandefjord og Oplands Turistforening;ubetjent;https://ut.no/hytte/101298/slirabu;59.2720594;10.0141223
1356401905;Helgedammen;;ubetjent;https://ut.no/hytte/helgedammen;60.3799714;12.4239229
1356401908;Hengeltjørnloftet;Aust-Agder Turistforening;selvbetjent;https://ut.no/hytte/hengeltjoernloftet;59.0714892;8.0828511
1356401918;Hermannhytta;Kristiansund og Nordmøre Turistforening;selvbetjent;https://ut.no/hytte/10819/hermannhytta;63.0217503;8.9784232
1356401924;Hevertjønna;Trondhjems Turistforening;ubetjent;https://ut.no/hytte/hevertjoenna;62.7663355;9.8683201
1356401931;Hoemsbu;Molde og Romsdals Turistforening;selvbetjent;https://ut.no/hytte/hoemsbu;62.5646739;8.1435632
1356401934;Holden fjellgård (Bekkstugu);Nord-Trøndelag Turistforening;selvbetjent;http://ut.no/hytte/holden-fjellgaard%2C-bekkstuggu;64.0632553;12.8966320
1356401951;Hovinkoia;Ringerikes Turistforening;ubetjent;https://ut.no/hytte/hovinkoia;60.1319614;10.0155877
1356401968;Høgabu;Bergen Turlag;selvbetjent;https://www.ut.no/hytte/3.2032/;60.5348764;5.9246994
1356401978;Imarbu;Kristiansund og Nordmøre Turistforening;selvbetjent;https://ut.no/hytte/10551/imarbu;63.2110212;8.2765410
